,graph_id,edge_source,edge_dest,is_causal,coeff_cause,coeff_eff,HOC_3_1,HOC_1_2,HOC_2_1,HOC_1_3,kurtosis_ca,kurtosis_ef,mca_mef_cau_q0,mca_mef_cau_q1,mca_mef_cau_q2,mca_mef_eff_q0,mca_mef_eff_q1,mca_mef_eff_q2,cau_m_eff_q0,cau_m_eff_q1,cau_m_eff_q2,eff_m_cau_q0,eff_m_cau_q1,eff_m_cau_q2,m_cau_q0,m_cau_q1,m_cau_q2,com_cau,cau_eff,eff_cau,eff_cau_mbeff,cau_eff_mbcau,eff_cau_mbcau_plus_q0,eff_cau_mbcau_plus_q1,eff_cau_mbcau_plus_q2,cau_eff_mbeff_plus_q0,cau_eff_mbeff_plus_q1,cau_eff_mbeff_plus_q2,m_eff_q0,m_eff_q1,m_eff_q2,mca_mca_cau_q0,mca_mca_cau_q1,mca_mca_cau_q2,mbe_mbe_eff_q0,mbe_mbe_eff_q1,mbe_mbe_eff_q2,n_samples,n_features,n_features/n_samples,skewness_ca,skewness_ef
149,0,19,5,,7.508507491596451e-05,0.6475156949384288,1.0792351718212099,-0.17258031617918188,0.26025244800937314,0.04899053720924619,15.12523472868271,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,0.03866939070837359
150,0,25,0,,5.9098917721935204e-05,5.794120465149871,3.803896147918429,0.10796109613900703,0.6582283793117947,0.5543003138070213,16.79396031713351,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,0.04875015102111706
151,0,25,9,,34.668079657800455,0.0006413805978394839,10.48184055001149,2.440391474125945,2.112213937174411,12.803046084181387,16.79396031713351,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04554995129298678,0.04554995129298678,0.04554995129298678,0.0,0.0,0.0,0.337462802972076,0.337462802972076,0.0,0.0,0.04545214321231261,0.0,0.0,0.0,0.002389432798101887,0.002389432798101887,0.002389432798101887,0.3375306900781605,0.3375306900781605,0.3375306900781605,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,4.674464960161213
152,0,15,1,,0.2009602236092211,0.035053482378270114,5.987965196024581,1.1798906739329496,1.5096332552913874,4.918403678302121,7.69853525602068,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,3.361224714100835
153,0,15,10,,0.02773008558912179,8.274169060045342e-05,3.04846420273478,0.4640075553010962,0.7472423147045381,1.9478216417667875,7.69853525602068,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,-0.29931549034471955
154,0,20,6,,0.4170907695516253,0.03449891615996022,9.762247232580211,2.1387437597368426,1.806938654498882,9.857391956465651,10.518438305841167,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,4.00665465213587
155,0,18,6,,-1.0391824644752274,-0.00021866227799753187,-0.010984153135400984,0.21171192388859603,-0.17661145591809702,0.9601260629507838,-0.6890879333999216,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,4.00665465213587
156,0,21,5,,7.564252406938273e-05,2.0516180912382644,1.0037796461542439,-0.18591022413352906,0.24629258018682026,0.09041132759297914,12.025162482016992,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,0.03866939070837359
157,0,23,2,,0.035070111606902245,0.038374183890492845,2.363605899033324,0.8948973012594594,0.5592343601147882,4.061360112656026,1.8561237854071875,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,2.029978148055565
158,0,23,11,,0.013270473043989237,0.0026541077689825735,1.924218131281445,0.4076438774710985,0.40200004949390256,1.370324656953656,1.8561237854071875,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,1.2174478633059305
159,0,17,1,,0.0002964457626841932,342.16331192616593,21.886176686598812,2.6085078207470476,3.327820482289406,10.654106963387319,41.15567648023914,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.05107385330890635,0.05107385330890635,0.05107385330890635,0.0,0.0,0.0,0.5546660100527614,0.5546660100527614,0.5546660100527614,0.0,0.0,0.5750380918011517,0.09448307306297477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,3.361224714100835
160,0,17,10,,2.9170385716381012e-05,203.1363786322141,4.718117747726855,0.18103991444328682,0.7499413615107539,1.2592747098005364,41.15567648023914,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.008868570522222119,0.008868570522222119,0.008868570522222119,0.0,0.0,0.0,0.014295186754663014,0.014295186754663014,0.014295186754663014,0.0,0.0,0.016873638651692113,0.01146121761108887,0.0,0.0020289681869994913,0.0020289681869994913,0.0020289681869994913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,-0.29931549034471955
161,0,19,7,,0.00888039320698464,-0.0039991563604874596,5.736882199990972,1.1584878880860725,1.4553378013062417,5.854101089968171,15.12523472868271,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,2.1020316018408978
162,0,25,2,,0.007368987364237884,1.0671818536339743,10.497304736413605,1.9059610329344336,1.9689254317878822,8.083812641634228,16.79396031713351,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,2.029978148055565
163,0,13,6,,-0.8581628624946946,-0.00013948274323436245,0.29445902555354014,0.5302061606051255,0.0260447672921617,2.300868493708223,-1.6710946955245576,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,4.00665465213587
164,0,15,3,,0.003628101855941727,0.0007649239201207287,7.020387456275495,1.100048476490611,1.7204195593324012,3.619784366807049,7.69853525602068,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,2.6429637445848333
165,0,15,12,,0.25941626065478196,-0.003920505923460781,6.386458753215437,1.5237551864675185,1.584412793236412,7.809277877513051,7.69853525602068,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,3.5021493634744396
166,0,16,11,,0.06720813741383955,0.027931276148860658,3.501899473753947,0.6837890773015747,1.1038984862515497,2.481471593722562,5.231945113444228,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,1.2174478633059305
167,0,18,8,,-2.4367793967582894,-0.00010844497709581591,0.04302825988268406,0.13834943388045753,-0.19674827896053265,0.577226675129807,-0.6890879333999216,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,3.6853312026415646
168,0,21,7,,0.00877547715043454,0.10400943773331771,7.13400438480012,1.5279202281139088,1.8120837619449053,8.078300981051198,12.025162482016992,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,2.1020316018408978
